Item_Identifier,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_years,MRP_group_Low MRP,MRP_group_Medium MRP,MRP_group_High MRP,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Categoric_Type_Drink,Item_Categoric_Type_Food,Item_Categoric_Type_Non-Consumable,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Item_Fat_Content_LF,Item_Fat_Content_NE,Item_Fat_Content_REG
FDB03,242.2538,17.75,OUT019,28,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDZ28,126.1678,20.0,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDR35,198.4742,12.5,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
DRD15,232.6642,10.6,OUT027,28,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
FDJ33,124.273,8.894999999999998,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDA56,120.2414,9.21,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDP56,47.9692,8.185,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
NCT30,48.1718,9.1,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDK15,100.3042,10.8,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDH44,146.9418,19.1,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDV01,154.6314,19.2,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
DRG03,152.4998,14.5,OUT017,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDG50,89.7146,7.405,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDR16,214.9218,5.845,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
FDZ60,107.8596,20.5,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
DRG03,154.2998,14.5,OUT045,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDS56,264.0252,5.785,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDU33,45.2402,7.63,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
DRD27,99.1042,18.75,OUT035,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDW22,223.1114,9.695,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
DRA24,163.2868,19.35,OUT045,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDF38,38.9138,11.8,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDX48,154.3656,17.75,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDS58,160.8578,9.285,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDC32,92.9462,18.35,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
NCQ29,261.7278,12.0,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
DRK39,84.025,7.02,OUT018,4,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
NCS38,114.2176,8.6,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
DRO47,112.086,10.195,OUT013,26,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
DRG27,42.3138,8.894999999999998,OUT027,28,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
FDC57,191.482,20.099999999999998,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDS55,146.7734,7.02,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
NCJ06,119.8782,20.1,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
FDO01,129.5994,21.099999999999998,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
NCM55,185.7924,15.6,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDC52,152.2708,11.15,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDQ15,80.1276,20.35,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCT30,47.5718,9.1,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
NCR42,32.39,9.105000000000002,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
FDD28,57.8904,10.695,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDQ34,104.5622,10.85,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDZ12,142.747,9.17,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
DRE13,86.1198,6.28,OUT019,28,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
NCN07,133.0284,18.5,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDM28,180.766,15.7,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDI10,171.5422,8.51,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDQ25,170.4422,8.63,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDA38,241.5538,5.44,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
DRI13,216.5508,15.35,OUT049,14,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDY20,90.2488,12.5,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
NCZ53,187.2214,9.6,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
NCM31,143.8154,6.095,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
DRB01,189.053,7.39,OUT017,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
DRF37,262.091,17.25,OUT046,16,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
NCF42,177.1712,17.35,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
FDF16,148.9076,7.3,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDB41,47.8718,19.0,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDR34,227.3352,17.0,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDR15,155.7314,9.3,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
NCV42,111.8228,6.259999999999999,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDW51,212.05599999999998,6.155,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDU36,97.2384,6.15,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDX60,80.99600000000001,14.35,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDY03,113.0202,17.6,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDW55,248.2092,12.6,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDT01,213.0902,13.65,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
FDG58,154.6972,10.695,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDK21,249.4408,7.905,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCS41,182.4608,12.849999999999998,OUT019,28,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDS10,181.7318,19.2,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCT53,164.9526,5.4,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDJ28,190.7162,12.3,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDX44,87.6172,9.3,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDT20,38.4164,10.5,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDO44,109.9228,12.6,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCX17,234.93,21.25,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
FDY01,116.5834,11.8,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDJ12,209.5296,8.894999999999998,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
DRK35,36.7506,8.365,OUT018,4,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
FDD47,168.5448,7.6000000000000005,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
NCM53,106.228,18.75,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDO45,87.3856,13.15,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
NCM42,109.3912,6.13,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
FDE04,179.666,19.75,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
NCI30,247.84599999999998,20.25,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
FDZ19,174.6712,6.425,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDW57,177.5028,8.31,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDA25,102.29899999999999,16.5,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDT22,59.022,10.395,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDP51,118.9124,13.85,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDD48,116.1176,10.394999999999998,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDY39,182.7608,5.305,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDO48,221.9456,15.0,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
FDD23,185.5898,9.5,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
DRN35,36.9532,8.01,OUT027,28,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
FDT01,214.0902,13.65,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDC20,54.6272,10.65,OUT010,15,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
DRJ35,62.1878,10.1,OUT035,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDB32,93.6778,20.6,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDL24,173.2422,10.3,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
NCV42,112.5228,6.26,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDZ46,109.2228,7.485,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDC15,155.7288,18.1,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDD08,37.8506,8.299999999999999,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDY50,88.8172,5.8,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDD36,119.1124,13.3,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDG57,48.8034,14.700000000000001,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDL21,40.848,15.85,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDN16,101.999,12.599999999999998,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDJ09,45.5744,15.0,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDS01,179.3686,11.6,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDV33,260.2304,9.6,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
DRE12,114.186,4.59,OUT017,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDR07,97.2094,21.35,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDP48,183.895,7.52,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
NCB55,57.8562,15.7,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDQ08,59.6536,15.7,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDR34,230.8352,17.0,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDO33,112.2518,14.75,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDP13,38.448,8.1,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDX12,243.0196,18.2,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
NCT06,166.3842,17.1,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
FDR16,213.7218,5.845,OUT019,28,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDE36,165.0868,5.26,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDZ36,184.924,6.035,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDV13,87.9856,17.35,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCZ17,36.2506,12.15,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDU56,183.5266,16.85,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDM09,170.77900000000002,11.15,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDV02,171.9106,16.75,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDS34,112.8518,19.35,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDA11,95.3436,7.75,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDP09,211.7902,19.75,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDB29,114.4176,16.7,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDT19,172.808,7.59,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
DRH15,44.2428,8.775,OUT017,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDY38,233.93,13.6,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDF14,151.834,7.549999999999999,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDN48,93.2804,13.35,OUT010,15,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDQ12,230.701,12.65,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
NCJ43,172.9396,6.635,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDE17,152.3366,20.099999999999998,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDB05,248.8776,5.155,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDH10,192.8478,21.0,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCR06,40.8112,12.5,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDU32,121.4414,8.785,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDD56,173.6054,15.2,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDO36,181.46599999999998,19.7,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDH16,91.583,10.5,OUT010,15,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDX10,35.5874,6.385,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDZ37,88.0198,8.1,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDU31,217.8508,10.5,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
DRC49,141.8128,8.67,OUT049,14,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDL15,152.5682,17.85,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDN32,186.0266,17.5,OUT019,28,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
DRH59,74.138,10.799999999999999,OUT027,28,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
NCU29,147.476,7.685,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
FDR37,183.7292,16.5,OUT019,28,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDS14,156.9288,7.285,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDU02,227.2352,13.349999999999998,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDJ08,192.7846,11.1,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCZ06,253.8698,19.6,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDO31,81.396,6.76,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDH31,101.2042,12.0,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDS58,159.7578,9.285,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCA53,48.9034,11.394999999999998,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
FDF50,197.7768,4.905,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
NCW42,222.6456,18.2,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
NCQ17,156.16299999999998,10.3,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDK51,264.0884,19.85,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
NCW41,157.1604,18.0,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
NCR29,54.993,7.565,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDB08,158.8578,6.055,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDA40,85.8856,16.0,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDL14,157.6972,8.115,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDB47,207.4612,8.8,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDO03,228.3352,10.395,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
DRK13,197.7084,11.799999999999999,OUT019,28,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
FDX13,248.3092,7.725,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDF52,183.0292,9.3,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDT11,188.4556,5.94,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDB08,160.1578,6.055,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDQ28,155.6656,14.0,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDD29,252.6698,12.15,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCQ29,261.7278,12.0,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
NCO02,65.2142,11.15,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
FDR56,195.8768,15.5,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
NCM54,125.2678,17.7,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
FDP51,116.8124,13.85,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDT38,84.7566,18.7,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDZ20,253.3356,16.1,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDJ53,120.6098,10.5,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDX13,249.2092,7.725,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDP58,220.4482,11.1,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCK31,51.9666,10.894999999999998,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDA35,123.2072,14.85,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDV37,198.7426,13.0,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
NCO07,213.65599999999998,9.06,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
FDA20,187.324,6.78,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDZ59,168.45,6.63,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCY17,44.9086,18.2,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDQ28,153.1656,14.0,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDV35,154.6314,19.5,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDQ36,35.2848,7.855,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDD34,163.121,7.945,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDK51,265.0884,19.85,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDV31,175.637,9.8,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDR04,95.9068,7.075,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDR14,55.5298,11.65,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
DRC36,174.4054,13.0,OUT010,15,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
FDE39,120.6782,7.89,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
FDP57,104.399,17.5,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDE57,141.2154,9.6,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
NCN18,111.4544,8.895,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
NCQ05,150.0708,11.395,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
FDW47,119.9414,15.0,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDV46,137.81799999999998,18.2,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCP29,62.8168,8.42,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDE09,110.5228,8.775,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
NCU06,229.801,17.599999999999998,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
FDT19,173.708,7.59,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
DRF15,152.234,18.35,OUT017,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
DRI51,170.2764,17.25,OUT013,26,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
NCX54,104.2622,9.195,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
DRE01,241.5512,10.1,OUT013,26,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
NCB07,195.511,19.2,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDU50,114.1176,5.75,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDG40,34.1558,13.65,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDW10,175.637,21.2,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
FDX51,194.1452,9.5,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
